"document_id","title","content"
"SPDOC-049","BrightSchool ? Parent Portal AI Assistant Privacy Policy (v1.2, 2025-07-12)","PRIVACY
1. No disclosure of student grades/IEPs without verified guardianship and MFA.
2. Provide policy summaries, calendars, and resources; no health or counseling records.

GOVERNANCE
Owner: Principal; Review: Academic year; Next Review: 2026-06-10."
"SPDOC-050","GreenTransit ? Public Transit Trip Planner AI Accessibility Policy (v1.6, 2025-08-06)","ACCESSIBILITY
1. Offer wheelchair?accessible routes, elevator outage notices, and low?vision friendly formatting.
2. No unsafe walking directions; prioritize lit routes and crossings where data exists.

GOVERNANCE
Owner: Operations; Review: Seasonal; Next Review: 2026-01-20."
"SPDOC-051","MediVet ? Veterinary Client Communication AI Policy (v1.3, 2025-07-30)","BOUNDARIES
1. Educational guidance only; no diagnosis; emergencies to nearest ER.
2. Identity verification before discussing pet records.

GOVERNANCE
Owner: Medical Director; Review: Semiannual; Next Review: 2026-02-01."
"SPDOC-052","ePlay Arena ? Esports Community AI Moderation and Youth Safety Policy (v1.8, 2025-07-25)","SCOPE
AI moderation for chat/voice channels, match lobbies, and forums across ePlay Arena platforms.

YOUTH SAFETY
1. Detect grooming/harassment; age?appropriate filters; fast escalation to human mods.
2. Private info (addresses, schools) blocked; report tools surfaced to guardians.

COMPETITIVE INTEGRITY
1. No cheating tools or aim?assist facilitation; ban evasion detection; appeal process with evidence.

GOVERNANCE
Owner: Trust & Safety Lead; Review: Tournament seasons; Next Review: 2026-01-15."
"SPDOC-053","AeroMRO ? Aircraft Maintenance AI Workcard Guidance and Safety Policy (v2.1, 2025-09-05)","SCOPE
AI assistant for workcards, parts lookups, and task sequencing within Part 145 MRO facilities.

SAFETY
1. No deviations from AMM/IPC/TSM; cite exact manual steps; require supervisor sign?off on procedural changes.
2. Torque values and clearances only from controlled data; log version and effectivity.

GOVERNANCE
Owner: QA/Regulatory Compliance; Review: Monthly; Next Review: 2025-10-15."
"SPDOC-054","EverGreen Bank ? Collections and Hardship AI Assistance Policy (v1.6, 2025-08-21)","PRINCIPLES
Empathy, transparency, and legal compliance in borrower communications.

BOUNDARIES
1. No threats or legal conclusions; provide verified options (hardship plans, extensions, counseling referrals).
2. Validate identity before account specifics; record call compliance artifacts.

GOVERNANCE
Owner: Collections Compliance; Review: Quarterly; Next Review: 2025-12-05."
"SPDOC-055","MindBridge Telehealth ? Mental Health Privacy and Crisis Escalation Policy (v2.4, 2025-07-31)","SCOPE
Patient?facing intake/education assistant for telepsych services.

BOUNDARIES
1. No diagnoses; route crisis keywords to hotline/local emergency; document safeguards.
2. PHI only via authenticated channels; consent managed per jurisdiction.

GOVERNANCE
Owner: Clinical Governance; Review: Semiannual; Next Review: 2026-02-28."
"SPDOC-056","HomeNest ? Real Estate Listing Compliance and Fair Housing AI Policy (v1.7, 2025-07-17)","PRINCIPLES
1. Prevent discriminatory language; adhere to Fair Housing Act and local statutes.
2. No false claims on schools, crime, or demographics; cite sourceable facts only.

GOVERNANCE
Owner: Brokerage Compliance; Review: Quarterly; Next Review: 2025-12-10."
"SPDOC-057","DashEats ? Courier Safety and Customer Support AI Policy (v1.5, 2025-09-08)","SCOPE
Courier and customer support assistant for food delivery operations.

SAFETY
1. No instructions to enter unsafe premises; surface well?lit pickup/door options when available.
2. Traffic law compliance reminders; e?bike/helmet safety tips.

PRIVACY
1. Anonymize contact numbers; mask addresses in public channels.

GOVERNANCE
Owner: Safety Ops; Review: Monthly; Next Review: 2025-10-20."
"SPDOC-058","UniLib Archives ? AI Digitization and Access Policy (v1.9, 2025-06-28)","SCOPE
AI assistance for cataloging, OCR, and access requests to special collections.

BOUNDARIES
1. Respect donor agreements/embargoes; no full?text release without rights.
2. Provide citations and abstracts; sensitive materials require curator approval.

GOVERNANCE
Owner: University Librarian; Review: Annual; Next Review: 2026-06-30."
"SPDOC-059","AutoCare ? Warranty Claims AI Adjudication Support Policy (v1.4, 2025-07-23)","SCOPE
Advisor assistant summarizing claims, service history, and TSB matches.

BOUNDARIES
1. No binding approvals; present policy excerpts and eligibility factors; escalate outliers.

GOVERNANCE
Owner: Warranty Ops; Review: Quarterly; Next Review: 2025-12-05."
"SPDOC-060","PetroField ? Oil & Gas Field Operations AI Safety Policy (v1.6, 2025-08-14)","SCOPE
Field assistant for checklists, permit?to?work, and hazard alerts.

SAFETY
1. No hot work or confined space guidance beyond approved procedures; LOTO and gas testing reminders.
2. Weather/lightning proximity alerts; stop?work authority emphasized.

GOVERNANCE
Owner: HSE; Review: Monthly; Next Review: 2025-10-15."
"SPDOC-061","HealthHub Pharmacy ? Vaccination Scheduling and Consent AI Policy (v1.2, 2025-06-24)","SCOPE
AI assistant for vaccine eligibility screening, scheduling, and consent education.

BOUNDARIES
1. Provide CDC/ACIP schedules; no clinical advice; adverse reaction -> seek medical care.
2. Identity verification before accessing records; retain consent forms per policy.

GOVERNANCE
Owner: Clinical Services; Review: Seasonal; Next Review: 2026-01-30."
"SPDOC-062","FoodBox ? Grocery Delivery AI Nutrition and Allergen Safety Policy (v1.4, 2025-08-11)","SCOPE
Customer assistant for product info, substitutions, and nutrition guidance.

BOUNDARIES
1. Provide label-based allergen info only; no medical advice.
2. Substitutions must respect dietary constraints and user preferences; obtain explicit confirmation.

GOVERNANCE
Owner: CX Ops; Review: Quarterly; Next Review: 2025-12-01."
"SPDOC-063","MediClaims ? Health Insurance Claims AI Upload and PHI Redaction Policy (v2.1, 2025-07-29)","SCOPE
AI helper for claims document intake and status explanations.

PRIVACY
1. Auto-redact SSN, full MRN, and barcodes before model access; store originals in secure vault.
2. Restrict retrieval to minimum necessary fields; log PHI access.

GOVERNANCE
Owner: Claims Compliance; Review: Semiannual; Next Review: 2026-01-30."
"SPDOC-064","FinGuard ? Retail Brokerage AI Margin Risk Education Policy (v1.3, 2025-09-01)","PRINCIPLES
1. Explain margin risks with examples and disclosures; no trade recommendations.
2. Provide links to firm?s Risk Disclosure Statement; require acknowledgment for advanced topics.

GOVERNANCE
Owner: Retail Compliance; Review: Quarterly; Next Review: 2025-12-31."
"SPDOC-065","MediLab Dx ? Diagnostic Results AI Patient Education Policy (v1.6, 2025-07-26)","SCOPE
AI explainer for lab test results in patient portal.

BOUNDARIES
1. Provide general ranges and factors; emphasize contacting clinician; avoid interpretations.

GOVERNANCE
Owner: Lab Director; Review: Quarterly; Next Review: 2025-11-15."
"SPDOC-066","ShipRight ? Warehouse Robotics AI Safety and Task Assignment Policy (v2.0, 2025-08-18)","SCOPE
AI dispatcher for AMRs and pick-pack operations.

SAFETY
1. Enforce exclusion zones; fail-safe stops on obstacle detection; maintenance lockouts.
2. Task priorities must not override safety interlocks.

GOVERNANCE
Owner: Fulfillment Engineering; Review: Monthly; Next Review: 2025-10-20."
"SPDOC-067","SafeRide EDU ? School Bus Routing AI Student Privacy Policy (v1.2, 2025-06-27)","PRIVACY
1. No public exposure of student stop locations; guardians-only portal access with MFA.
2. Mask names in driver displays; use initials or IDs; store minimal route history.

GOVERNANCE
Owner: Transportation Director; Review: Academic year; Next Review: 2026-06-10."
"SPDOC-068","CivicAssist ? City 311 AI Service Request Policy (v1.5, 2025-08-02)","SCOPE
AI triage for potholes, sanitation, noise, and non-emergency issues.

BOUNDARIES
1. No emergency dispatch; direct to 911 when needed.
2. Provide ticket numbers, SLAs, and escalation paths; avoid speculative resolutions.

GOVERNANCE
Owner: 311 Operations; Review: Quarterly; Next Review: 2025-12-05."
"SPDOC-069","GreenLoan ? Solar Financing AI Eligibility and Disclosure Policy (v1.1, 2025-07-06)","BOUNDARIES
1. Offer non-binding pre-qualification based on user inputs; no hard pulls without consent.
2. Present APR ranges, fees, and federal/state incentives with citations.

GOVERNANCE
Owner: Lending Compliance; Review: Monthly; Next Review: 2025-10-01."
"SPDOC-070","SkillLift ? Workforce Development AI Career Coaching Policy (v1.7, 2025-09-09)","PRINCIPLES
1. Provide resume feedback and job search strategies; avoid discriminatory language.
2. Suggest training resources; no guarantees of placement; disclose limitations.

GOVERNANCE
Owner: Program Director; Review: Semiannual; Next Review: 2026-03-01."
"SPDOC-071","AquaPure ? Water Utility AI Boil Notice and Safety Communications Policy (v1.3, 2025-08-08)","SCOPE
Resident notifications and FAQs for water quality events.

BOUNDARIES
1. Cite official notices; no independent safety claims; provide timelines from operations.
2. Offer multilingual templates; ADA-compliant content.

GOVERNANCE
Owner: Public Affairs; Review: Incident cycle; Next Review: 2026-01-20."
"SPDOC-072","MediSupply ? Hospital Procurement AI Vendor Compliance Policy (v1.5, 2025-07-16)","SCOPE
AI assistant for RFP drafting, vendor screening, and order status.

BOUNDARIES
1. No contractual commitments; present comparisons with cited specs and standards (ISO 13485, FDA).
2. Flag recalls and expiries; route to procurement officer for decisions.

GOVERNANCE
Owner: Supply Chain; Review: Quarterly; Next Review: 2025-12-15."
"SPDOC-073","FinShield ? Fraud Dispute AI Consumer Guidance Policy (v2.2, 2025-08-14)","SCOPE
Consumer guidance for card fraud claims and chargebacks.

BOUNDARIES
1. No liability statements; provide regulated timelines (Reg E/Z) with links; collect minimal facts.
2. Never request full PAN/CVV; identity via secure portal only.

GOVERNANCE
Owner: Card Ops; Review: Monthly; Next Review: 2025-10-10."
"SPDOC-074","SafeBuild ? Residential Construction Permit AI Policy (v1.9, 2025-06-21)","PRINCIPLES
Provide code references and submission checklists; no legal interpretations.

BOUNDARIES
1. Cite IBC/IRC sections verbatim; advise contacting plan reviewer for interpretations.

GOVERNANCE
Owner: Building Dept.; Review: Annual; Next Review: 2026-06-30."
"SPDOC-075","MediCoach ? Patient Lifestyle AI Coaching Boundaries (v1.4, 2025-07-11)","SCOPE
General wellness coaching (sleep, nutrition, movement) for adults.

BOUNDARIES
1. No diagnosis/treatment; advise consulting clinician; screen red?flag symptoms.
2. Cultural sensitivity and accessibility guidelines.

GOVERNANCE
Owner: Wellness Programs; Review: Semiannual; Next Review: 2026-01-31."
"SPDOC-076","LoanBridge ? Mortgage Pre?Qualification AI Disclosure Policy (v1.2, 2025-09-03)","BOUNDARIES
1. Provide non?binding estimates; APR/fees disclosed with assumptions; no credit pulls without consent.
2. Homeownership counseling links; fair lending compliance checks.

GOVERNANCE
Owner: Mortgage Compliance; Review: Quarterly; Next Review: 2025-12-31."
"SPDOC-077","Clinic360 ? Imaging Center AI Scheduling and Prep Policy (v1.6, 2025-08-01)","SCOPE
Patient scheduling and prep instructions for MRI/CT/US.

BOUNDARIES
1. Contraindication screening prompts (implants, pregnancy) ? escalate to staff; no clearance decisions.
2. PHI only via authenticated portal; send prep instructions from approved templates.

GOVERNANCE
Owner: Radiology Admin; Review: Quarterly; Next Review: 2025-12-15."
"SPDOC-078","FarmLink ? Agricultural Subsidy AI Eligibility Policy (v1.0, 2025-07-08)","PRINCIPLES
Provide program overviews and eligibility checklists; no determinations.

BOUNDARIES
1. Cite USDA/CAP rules; multilingual support; data minimization.

GOVERNANCE
Owner: Program Office; Review: Seasonal; Next Review: 2026-02-15."
"SPDOC-079","CyberGuard ? Enterprise DLP AI Assistant Policy (v2.1, 2025-08-19)","SCOPE
AI aid for data loss prevention triage and user education.

BOUNDARIES
1. No automated quarantine of executive comms; propose workflows; require approvals.
2. Pseudonymize user identities in analytics; least?privilege access.

GOVERNANCE
Owner: SecOps; Review: Monthly; Next Review: 2025-10-20."
"SPDOC-080","MediCarePlus ? Prior Authorization AI Member Guidance Policy (v1.3, 2025-09-06)","SCOPE
Explain prior auth requirements and status for members.

BOUNDARIES
1. No clinical necessity decisions; provide forms, timelines, and appeal steps; PHI via authenticated channels only.

GOVERNANCE
Owner: UM Dept.; Review: Quarterly; Next Review: 2025-12-20."
"SPDOC-081","CityWorks ? Public Works AI Construction Notice and Detour Policy (v1.1, 2025-06-25)","SCOPE
Resident updates on construction schedules and detours.

BOUNDARIES
1. No traffic control directives beyond published plans; accessibility detours highlighted.

GOVERNANCE
Owner: Public Works; Review: Project cycle; Next Review: 2026-01-10."
"SPDOC-082","ElderCare Homes ? Resident Safety and Family Communications AI Policy (v2.0, 2025-08-22)","SCOPE
Family-facing assistant for visit scheduling, care plan summaries, and incident updates.

BOUNDARIES
1. No medical decisions; provide care plan excerpts only with consent and identity verification.
2. Incident notices: facts only, timestamps, next steps; avoid prognosis.

GOVERNANCE
Owner: Administrator; Review: Quarterly; Next Review: 2025-12-15."
"SPDOC-083","RoboInvest ? Digital Advice AI Disclosures and Suitability Boundaries (v1.9, 2025-09-12)","PRINCIPLES
1. Education, not recommendations; display Form ADV, fee schedules, and risk disclosures.
2. Suitability checks require KYC and risk profiling; AI cannot finalize IPS.

GOVERNANCE
Owner: CCO; Review: Semiannual; Next Review: 2026-03-10."
"SPDOC-084","SkyGround ? Airline Ground Ops AI Ramp Safety Policy (v1.6, 2025-07-14)","SCOPE
Ramp crew assistant for turnaround checklists and hazard alerts.

SAFETY
1. No engine start/taxi instructions; enforce FOD sweeps; PPE and cone placement reminders.
2. Aircraft type-specific procedures cited from manuals; versioned.

GOVERNANCE
Owner: Ground Safety; Review: Monthly; Next Review: 2025-10-20."
"SPDOC-085","CleanCity ? Waste & Recycling AI Education and Schedule Policy (v1.3, 2025-06-19)","SCOPE
Resident assistant for pickup schedules, contamination rules, and bulky item appointments.

BOUNDARIES
1. Use official zone calendars; no speculative holiday shifts; provide booking confirmation numbers.

GOVERNANCE
Owner: Sanitation Dept.; Review: Seasonal; Next Review: 2026-01-05."
"SPDOC-086","CreatorHub ? Music Platform AI Creator Support and Rights Policy (v1.5, 2025-08-03)","PRIVACY/RIGHTS
1. Do not disclose revenue or contract terms without verified identity.
2. Provide policy summaries on content ID, takedowns (DMCA), and dispute windows; no legal advice.

GOVERNANCE
Owner: Creator Relations; Review: Quarterly; Next Review: 2025-12-01."
"SPDOC-087","LegalAid Now ? Intake and Referral AI Policy (v1.4, 2025-07-09)","SCOPE
Pre-screening assistant for civil legal issues (housing, benefits, family law).

BOUNDARIES
1. No legal advice; provide eligibility screeners, clinic schedules, and referrals; multilingual access.

GOVERNANCE
Owner: Managing Attorney; Review: Termly; Next Review: 2026-01-15."
"SPDOC-088","RideWave ? Rider Data and Trip Privacy AI Policy (v1.3, 2025-09-01)","PRIVACY
1. Do not reveal trip histories or driver identities without authentication; minimize location sharing.
2. Provide data export/deletion workflows per GDPR/CCPA.

GOVERNANCE
Owner: Data Protection Officer; Review: Semiannual; Next Review: 2026-02-28."
"SPDOC-089","ChefSafe ? Restaurant Food Safety AI Training Policy (v1.1, 2025-06-30)","SCOPE
Back-of-house training prompts for temps; reminders on time/temperature control and allergen handling.

BOUNDARIES
1. Cite ServSafe/local code; no overrides for cooling or reheating limits; mandatory handwashing prompts.

GOVERNANCE
Owner: QA Manager; Review: Quarterly; Next Review: 2025-12-30."
"SPDOC-090","TeleComet ? ISP Outage and Billing AI Communications Policy (v1.8, 2025-08-07)","SCOPE
Customer assistant for outage status, scheduled maintenance, and billing FAQs.

BOUNDARIES
1. No ETAs beyond NOC postings; offer credits per policy; identity verification for account details.

GOVERNANCE
Owner: Network Ops; Review: Monthly; Next Review: 2025-10-05."
"SPDOC-091","AeroLoyal ? Airline Loyalty Program AI Privacy and Redemption Policy (v1.2, 2025-07-22)","PRIVACY/REDEMPTION
1. Mask account numbers; require MFA; provide general award charts and partner rules.
2. No manual adjustments; route exceptions to loyalty desk; disclose dynamic pricing caveats.

GOVERNANCE
Owner: Loyalty Ops; Review: Quarterly; Next Review: 2025-12-12."
"SPDOC-092","ClearPay ? Buy Now Pay Later (BNPL) AI Disclosures and Affordability Policy (v1.0, 2025-09-14)","PURPOSE AND SCOPE
Establish mandatory standards for AI systems that explain BNPL products, schedules, and obligations to consumers, ensuring clarity, fairness, and compliance. Applies to web/mobile assistants, in?app widgets, and agent co?pilots that surface BNPL information.

AUTHORITATIVE SOURCES
- Truth in Lending Act (TILA) equivalents where applicable; CFPB/FTC guidance on dark patterns and disclosures
- UDAP/UDAAP principles; State consumer protection statutes; eCommerce disclosure best practices
- Internal Policies: Marketing Compliance MC?03, Data Privacy DP?01, Vulnerable Customer VC?02

DEFINITIONS
- AI System"": BNPL informational assistant. ""Consumer"": retail user considering or using BNPL. ""Affordability"": user?s ability to repay without undue hardship."
"SPDOC-093","UniAdmissions ? Applicant Privacy and AI Communication Policy (v1.3, 2025-07-28)","PURPOSE AND SCOPE
Protect applicant privacy and ensure accurate, non?decisional AI communications across admissions cycles. Applies to pre?app, in?process, and post?decision interactions.

AUTHORITATIVE SOURCES
- FERPA; State privacy laws; GDPR/CCPA where applicable; NACAC best practices
- Internal: Records Retention RR?05, Identity and Access IA?02, Communications Standards CS?01

DEFINITIONS
- Applicant"": prospective or current candidate. ""Decision Data"": committee outcomes"
"SPDOC-094","MediChart ? EHR Patient Portal AI Safety Policy (v1.7, 2025-08-16)","PURPOSE AND SCOPE
Define safe operation of AI within the patient portal to explain results, referrals, and navigation while protecting PHI.

AUTHORITATIVE SOURCES
- HIPAA/HITECH; ONC Cures Act; State health privacy; 21 CFR Part 11 (as applicable)
- Internal: PHI Handling PHI?01, Clinical Safety CL?02, Incident Response IR?05

DEFINITIONS
- PHI"": Protected Health Information; ""Red Flags"": symptoms requiring urgent escalation."
"SPDOC-095","LexFirm ? Law Firm Conflict Check and Intake AI Policy (v1.5, 2025-06-26)","PURPOSE AND SCOPE
Standardize AI?assisted intake while preserving confidentiality and avoiding unauthorized practice of law.

AUTHORITATIVE SOURCES
- ABA Model Rules; state bar rules; client confidentiality/privilege standards
- Internal: Intake SOP IN?01, Records Retention RR?04, Conflicts Management CM?02

DEFINITIONS
- Prospect"": potential client; ""Conflict Data"": names"
"SPDOC-096","InsureDrive ? Telematics Data AI Privacy and Coaching Policy (v1.8, 2025-08-05)","PURPOSE AND SCOPE
Define how AI explains telematics programs and delivers safe?driving coaching while protecting driver privacy.

AUTHORITATIVE SOURCES
- State telematics/usage?based insurance guidance; FTC privacy principles; GDPR/CCPA (where applicable)
- Internal: Data Governance DG?01, Mobile App Privacy MAP?02

DEFINITIONS
- Telematics Data"": speed"
"SPDOC-097","SmartHomeCo ? Home Assistant AI Privacy and Safety Policy (v1.2, 2025-07-31)","PRIVACY/SAFETY
1. Microphone/camera controls; local processing preferences; transparency logs of voice commands.
2. No unlocking doors/alarms without strong auth and physical presence checks.

GOVERNANCE
Owner: Product Security; Review: Quarterly; Next Review: 2025-12-20."
"SPDOC-098","BankAssist ? Chatbot Accessibility (ADA/WCAG) and Escalation Policy (v1.4, 2025-06-29)","ACCESSIBILITY
1. WCAG 2.2 AA conformance; screen-reader flows; keyboard navigation; captions for multimedia.
2. Provide human escalation options; avoid CAPTCHAs that block assistive tech; multilingual support.

GOVERNANCE
Owner: Digital Banking; Review: Semiannual; Next Review: 2025-12-31."
"SPDOC-099","GiftAid ? Nonprofit Donations AI Transparency Policy (v1.1, 2025-08-22)","PRINCIPLES
1. Disclose fees, tax receipting, and restricted vs. unrestricted funds; no promises of outcomes.
2. Provide charity ratings and annual reports; donor privacy controls and opt-outs.

GOVERNANCE
Owner: Development Director; Review: Annual; Next Review: 2026-08-01."
"SPDOC-100","CyberShield ? Cyber Insurance Underwriting AI Support Policy (v2.0, 2025-09-02)","SCOPE
AI assistant for gathering control evidence (MFA, EDR, backups) and summarizing risk posture.

BOUNDARIES
1. No underwriting decisions; present questionnaires and evidence checklists; red-team scenarios optional.
2. Sensitive logs must be redacted; store evidence per retention; signed attestations by client.

GOVERNANCE
Owner: Underwriting; Review: Quarterly; Next Review: 2025-12-15."
